event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
10.52,63.40319824212,8,53.065832508,-8.837418556,1.36448133,-2.420837641,3.0,4.51,0.0,0.0
10.53,63.377998351920006,8,53.065832508,-8.837418556,1.36448133,-2.420837641,3.0,4.51,0.0,0.0
10.54,63.35640335088,8,53.065832508,-8.837418556,1.36448133,-2.420837641,3.0,4.51,0.0,0.0
10.55,63.334801483199996,8,53.065832508,-8.837418556,1.36448133,-2.420837641,3.0,4.51,0.0,0.0
10.56,63.29880065916001,8,53.304369732,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.57,63.26639785764,8,53.304369732,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.58,63.23759994492,8,53.304369732,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.59,63.21240005508,8,53.304369732,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.6,63.17999725356,8,53.304369732,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.61,63.14760131832,8,53.339069376,-9.431983948,1.367256641,-2.414374113,3.0,4.51,0.0,0.0
10.62,63.12240142812001,8,53.339069376,-9.431983948,1.358334065,-2.422454834,3.0,4.51,0.0,0.0
10.63,63.086400604080005,8,53.339069376,-9.431983948,1.358334065,-2.422454834,3.0,4.51,0.0,0.0
10.64,63.05760269172001,8,53.339069376,-9.431983948,1.358334065,-2.422454834,3.0,4.51,0.0,0.0
10.65,63.02519989020001,8,53.339069376,-9.431983948,1.358334065,-2.422454834,3.0,4.51,0.0,0.0
10.66,62.98919906616,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.67,62.96399917596,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.68,62.9352012636,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.69,62.89920043956,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.7,62.87400054936,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.71,62.84520263664,8,53.42787666,-9.482936859,1.354007959,-2.42638278,3.0,4.51,0.0,0.0
10.72,62.820002746440004,8,53.42787666,-9.482936859,1.359511614,-2.40982461,3.0,4.51,0.0,0.0
10.73,62.79119796744,8,53.42787666,-9.482936859,1.359511614,-2.40982461,3.0,4.51,0.0,0.0
10.74,62.77679901108,8,53.42787666,-9.482936859,1.359511614,-2.40982461,3.0,4.51,0.0,0.0
10.75,62.7551971434,8,53.42787666,-9.482936859,1.359511614,-2.40982461,3.0,4.51,0.0,0.0
10.76,62.72999725356,8,53.42787666,-9.482936859,1.359511614,-2.40982461,3.0,4.51,0.0,0.0
10.77,62.71200027468,8,53.513834364000004,-9.736227036,1.355174899,-2.413702726,3.0,4.51,0.0,0.0
10.78,62.690398406999996,8,53.513834364000004,-9.736227036,1.355174899,-2.413702726,3.0,4.51,0.0,0.0
10.79,62.672401428120004,8,53.513834364000004,-9.736227036,1.355174899,-2.413702726,3.0,4.51,0.0,0.0
10.8,62.65439758296001,8,53.513834364000004,-9.736227036,1.355174899,-2.413702726,3.0,4.51,0.0,0.0
10.81,62.63640060408,8,53.513834364000004,-9.736227036,1.355174899,-2.413702726,3.0,4.51,0.0,0.0
10.82,62.614798736400004,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.83,62.59680175788001,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.84,62.578797912720006,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.85,62.56439895636,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.86,62.53200302112,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.87,62.51040115344,8,53.556797808,-9.947974205,1.346842527,-2.421148777,3.0,4.51,0.0,0.0
10.88,62.49600219744,8,53.556797808,-9.947974205,1.342877865,-2.424681664,3.0,4.51,0.0,0.0
10.89,62.46359939592,8,53.556797808,-9.947974205,1.342877865,-2.424681664,3.0,4.51,0.0,0.0
10.9,62.43839950572,8,53.556797808,-9.947974205,1.342877865,-2.424681664,3.0,4.51,0.0,0.0
10.91,62.41319961552001,8,53.556797808,-9.947974205,1.342877865,-2.424681664,3.0,4.51,0.0,0.0
10.92,62.38799972532001,8,53.713009656000004,-10.22973061,1.338931799,-2.428167582,3.0,4.51,0.0,0.0
10.93,62.3592018126,8,53.713009656000004,-10.22973061,1.338931799,-2.428167582,3.0,4.51,0.0,0.0
10.94,62.33400192276,8,53.713009656000004,-10.22973061,1.338931799,-2.428167582,3.0,4.51,0.0,0.0
10.95,62.305197143399994,8,53.713009656000004,-10.22973061,1.338931799,-2.428167582,3.0,4.51,0.0,0.0
10.96,62.27999725356,8,53.713009656000004,-10.22973061,1.338931799,-2.428167582,3.0,4.51,0.0,0.0
10.97,62.258402252159996,8,53.744990148,-10.3771143,1.33507216,-2.431581259,3.0,4.51,0.0,0.0
10.98,62.22959747316,8,53.744990148,-10.3771143,1.33507216,-2.431581259,3.0,4.51,0.0,0.0
10.99,62.200799560440004,8,53.744990148,-10.3771143,1.33507216,-2.431581259,3.0,4.51,0.0,0.0
11.0,62.186400604080006,8,53.744990148,-10.3771143,1.33507216,-2.431581259,3.0,4.51,0.0,0.0
11.01,62.1647987364,8,53.744990148,-10.3771143,1.33507216,-2.431581259,3.0,4.51,0.0,0.0
11.02,62.146801757880006,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.03,62.14319686872,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.04,62.12879791272,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.05,62.11799697888,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.06,62.114398956360006,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.07,62.10359802252,8,53.844639588,-10.42910194,1.336490274,-2.415383339,3.0,4.51,0.0,0.0
11.08,62.09640197748,8,53.844639588,-10.42910194,1.332816005,-2.419119835,3.0,4.51,0.0,0.0
11.09,62.09640197748,8,53.844639588,-10.42910194,1.332816005,-2.419119835,3.0,4.51,0.0,0.0
11.1,62.08919906616,8,53.844639588,-10.42910194,1.332816005,-2.419119835,3.0,4.51,0.0,0.0
11.11,62.08200302112,8,53.844639588,-10.42910194,1.332816005,-2.419119835,3.0,4.51,0.0,0.0
11.12,62.07120208728,8,53.894455703999995,-10.59181976,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.13,62.06399917596,8,53.894455703999995,-10.59181976,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.14,62.05319824212,8,53.894455703999995,-10.59181976,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.15,62.03879928575999,8,53.894455703999995,-10.59181976,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.16,62.027998351920004,8,53.894455703999995,-10.59181976,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.17,62.01359939592,8,54.030102551999995,-10.80494499,1.329211831,-2.422749996,3.0,4.51,0.0,0.0
11.18,61.98839950572,8,54.030102551999995,-10.80494499,1.322145462,-2.429958344,3.0,4.51,0.0,0.0
11.19,61.970402526840004,8,54.030102551999995,-10.80494499,1.322145462,-2.429958344,3.0,4.51,0.0,0.0
11.2,61.94880065916001,8,54.030102551999995,-10.80494499,1.322145462,-2.429958344,3.0,4.51,0.0,0.0
11.21,61.9344017028,8,54.030102551999995,-10.80494499,1.322145462,-2.429958344,3.0,4.51,0.0,0.0
11.22,61.9092018126,8,54.158690627999995,-10.77082443,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.23,61.88400192276001,8,54.158690627999995,-10.77082443,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.24,61.86599807724,8,54.158690627999995,-10.77082443,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.25,61.85159912124,8,54.158690627999995,-10.77082443,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.26,61.82639923104,8,54.158690627999995,-10.77082443,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.27,61.80840225216,8,54.222981264,-10.91818619,1.307444215,-2.434250832,3.0,4.51,0.0,0.0
11.28,61.794003295799996,8,54.222981264,-10.91818619,1.303221345,-2.438419819,3.0,4.51,0.0,0.0
11.29,61.772401428120006,8,54.222981264,-10.91818619,1.303221345,-2.438419819,3.0,4.51,0.0,0.0
11.3,61.75079956044001,8,54.222981264,-10.91818619,1.303221345,-2.438419819,3.0,4.51,0.0,0.0
11.31,61.73640060408,8,54.222981264,-10.91818619,1.303221345,-2.438419819,3.0,4.51,0.0,0.0
11.32,61.722001648079996,8,54.32950746,-10.9201355,1.303221345,-2.438419819,3.0,4.51,0.0,0.0
11.33,61.70399780256,8,54.32950746,-10.9201355,1.294833303,-2.447764158,3.0,4.51,0.0,0.0
11.34,61.69680175788,8,54.32950746,-10.9201355,1.294833303,-2.447764158,3.0,4.51,0.0,0.0
11.35,61.67879791272001,8,54.32950746,-10.9201355,1.294833303,-2.447764158,3.0,4.51,0.0,0.0
11.36,61.66439895636,8,54.32950746,-10.9201355,1.294833303,-2.447764158,3.0,4.51,0.0,0.0
11.37,61.65720291132,8,54.32950746,-10.9201355,1.285655141,-2.456804037,3.0,4.51,0.0,0.0
11.38,61.646401977480004,8,54.32950746,-10.9201355,1.285655141,-2.456804037,3.0,4.51,0.0,0.0
11.39,61.64279708868,8,54.32950746,-10.9201355,1.285655141,-2.456804037,3.0,4.51,0.0,0.0
11.4,61.62839813232,8,54.32950746,-10.9201355,1.285655141,-2.456804037,3.0,4.51,0.0,0.0
11.41,61.62120208728,8,54.32950746,-10.9201355,1.285655141,-2.456804037,3.0,4.51,0.0,0.0
11.42,61.6248001098,8,54.410040648,-11.10599136,1.281125188,-2.461641789,3.0,4.51,0.0,0.0
11.43,61.60680313128,8,54.410040648,-11.10599136,1.281125188,-2.461641789,3.0,4.51,0.0,0.0
11.44,61.58879928576,8,54.410040648,-11.10599136,1.281125188,-2.461641789,3.0,4.51,0.0,0.0
11.45,61.58879928576,8,54.410040648,-11.10599136,1.281125188,-2.461641789,3.0,4.51,0.0,0.0
11.46,61.58160324108,8,54.410040648,-11.10599136,1.281125188,-2.461641789,3.0,4.51,0.0,0.0
11.47,61.57080230724,8,54.470434572,-11.14543819,1.276636243,-2.466399431,3.0,4.51,0.0,0.0
11.48,61.56359939592,8,54.470434572,-11.14543819,1.276636243,-2.466399431,3.0,4.51,0.0,0.0
11.49,61.55279846208,8,54.470434572,-11.14543819,1.276636243,-2.466399431,3.0,4.51,0.0,0.0
11.5,61.541997528239996,8,54.470434572,-11.14543819,1.276636243,-2.466399431,3.0,4.51,0.0,0.0
11.51,61.538399505719994,8,54.470434572,-11.14543819,1.276636243,-2.466399431,3.0,4.51,0.0,0.0
11.52,61.531196594399994,8,54.508502196,-11.3030262,1.300443769,-2.450686455,3.0,4.51,0.0,0.0
11.53,61.531196594399994,8,54.508502196,-11.3030262,1.300443769,-2.450686455,3.0,4.51,0.0,0.0
11.54,61.52400054936,8,54.508502196,-11.3030262,1.300443769,-2.450686455,3.0,4.51,0.0,0.0
11.55,61.51679763804001,8,54.508502196,-11.3030262,1.300443769,-2.450686455,3.0,4.51,0.0,0.0
11.56,61.51319961552001,8,54.508502196,-11.3030262,1.300443769,-2.450686455,3.0,4.51,0.0,0.0
11.57,61.502398681680006,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.58,61.491597747840004,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.59,61.49520263664,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.6,61.477198791480006,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.61,61.4592018126,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.62,61.45199890128,8,54.527536008,-11.3030262,1.292138934,-2.458594084,3.0,4.51,0.0,0.0
11.63,61.44119796744,8,54.515052792,-11.49966812,1.287906289,-2.46263361,3.0,4.51,0.0,0.0
11.64,61.4303970336,8,54.515052792,-11.49966812,1.287906289,-2.46263361,3.0,4.51,0.0,0.0
11.65,61.41960296640001,8,54.515052792,-11.49966812,1.287906289,-2.46263361,3.0,4.51,0.0,0.0
11.66,61.41599807724,8,54.515052792,-11.49966812,1.287906289,-2.46263361,3.0,4.51,0.0,0.0
11.67,61.408802032560004,8,54.515052792,-11.49966812,1.287906289,-2.46263361,3.0,4.51,0.0,0.0
11.68,61.405197143399995,8,54.515052792,-11.49966812,1.283625603,-2.466730595,3.0,4.51,0.0,0.0
11.69,61.3944030762,8,54.515052792,-11.49966812,1.283625603,-2.466730595,3.0,4.51,0.0,0.0
11.7,61.3907981874,8,54.515052792,-11.49966812,1.283625603,-2.466730595,3.0,4.51,0.0,0.0
11.71,61.39800109872,8,54.515052792,-11.49966812,1.283625603,-2.466730595,3.0,4.51,0.0,0.0
11.72,61.38720016488,8,54.515052792,-11.49966812,1.283625603,-2.466730595,3.0,4.51,0.0,0.0
11.73,61.3907981874,8,54.508800887999996,-11.49966812,1.300040603,-2.4611516,3.0,4.51,0.0,0.0
11.74,61.39800109872,8,54.508800887999996,-11.49966812,1.300040603,-2.4611516,3.0,4.51,0.0,0.0
11.75,61.3944030762,8,54.508800887999996,-11.49966812,1.300040603,-2.4611516,3.0,4.51,0.0,0.0
11.76,61.38720016488,8,54.508800887999996,-11.49966812,1.300040603,-2.4611516,3.0,4.51,0.0,0.0
11.77,61.38360214236,8,54.508800887999996,-11.49966812,1.300040603,-2.4611516,3.0,4.51,0.0,0.0
11.78,61.38720016488,8,54.425112516,-11.84371758,1.290851951,-2.469476461,3.0,4.51,0.0,0.0
11.79,61.38720016488,8,54.425112516,-11.84371758,1.290851951,-2.469476461,3.0,4.51,0.0,0.0
11.8,61.3907981874,8,54.425112516,-11.84371758,1.290851951,-2.469476461,3.0,4.51,0.0,0.0
11.81,61.3944030762,8,54.425112516,-11.84371758,1.290851951,-2.469476461,3.0,4.51,0.0,0.0
11.82,61.3944030762,8,54.425112516,-11.84371758,1.290851951,-2.469476461,3.0,4.51,0.0,0.0
11.83,61.3944030762,8,54.357783516,-11.90414238,1.28739357,-2.472615719,3.0,4.51,0.0,0.0
11.84,61.401599121240004,8,54.357783516,-11.90414238,1.28739357,-2.472615719,3.0,4.51,0.0,0.0
11.85,61.405197143399995,8,54.357783516,-11.90414238,1.28739357,-2.472615719,3.0,4.51,0.0,0.0
11.86,61.412400055080006,8,54.357783516,-11.90414238,1.28739357,-2.472615719,3.0,4.51,0.0,0.0
11.87,61.42320098892,8,54.357783516,-11.90414238,1.28739357,-2.472615719,3.0,4.51,0.0,0.0
11.88,61.434001922760004,8,54.324117288000004,-12.05550766,1.282723904,-2.476833105,3.0,4.51,0.0,0.0
11.89,61.434001922760004,8,54.324117288000004,-12.05550766,1.282723904,-2.476833105,3.0,4.51,0.0,0.0
11.9,61.44119796744,8,54.324117288000004,-12.05550766,1.282723904,-2.476833105,3.0,4.51,0.0,0.0
11.91,61.4555969238,8,54.324117288000004,-12.05550766,1.282723904,-2.476833105,3.0,4.51,0.0,0.0
11.92,61.466397857640004,8,54.324117288000004,-12.05550766,1.282723904,-2.476833105,3.0,4.51,0.0,0.0
11.93,61.47000274644,8,54.273209364,-12.10695171,1.281852961,-2.490002871,3.0,4.51,0.0,0.0
11.94,61.480796814,8,54.273209364,-12.10695171,1.281852961,-2.490002871,3.0,4.51,0.0,0.0
11.95,61.48440170280001,8,54.273209364,-12.10695171,1.281852961,-2.490002871,3.0,4.51,0.0,0.0
11.96,61.48440170280001,8,54.273209364,-12.10695171,1.281852961,-2.490002871,3.0,4.51,0.0,0.0
11.97,61.48799972532,8,54.273209364,-12.10695171,1.281852961,-2.490002871,3.0,4.51,0.0,0.0
11.98,61.48440170280001,8,54.247758876000006,-12.27723694,1.276979566,-2.494835854,3.0,4.51,0.0,0.0
11.99,61.491597747840004,8,54.247758876000006,-12.27723694,1.276979566,-2.494835854,3.0,4.51,0.0,0.0
12.0,61.491597747840004,8,54.247758876000006,-12.27723694,1.276979566,-2.494835854,3.0,4.51,0.0,0.0
12.01,61.491597747840004,8,54.247758876000006,-12.27723694,1.276979566,-2.494835854,3.0,4.51,0.0,0.0
12.02,61.498800659160004,8,54.247758876000006,-12.27723694,1.276979566,-2.494835854,3.0,4.51,0.0,0.0
12.03,61.491597747840004,8,54.247758876000006,-12.27723694,1.272081375,-2.499660254,3.0,4.51,0.0,0.0
12.04,61.491597747840004,8,54.247758876000006,-12.27723694,1.272081375,-2.499660254,3.0,4.51,0.0,0.0
12.05,61.498800659160004,8,54.247758876000006,-12.27723694,1.272081375,-2.499660254,3.0,4.51,0.0,0.0
12.06,61.50599670420001,8,54.247758876000006,-12.27723694,1.272081375,-2.499660254,3.0,4.51,0.0,0.0
12.07,61.51679763804001,8,54.247758876000006,-12.27723694,1.272081375,-2.499660254,3.0,4.51,0.0,0.0
12.08,61.5348014832,8,54.203219604,-12.49262428,1.267114997,-2.504511118,3.0,4.51,0.0,0.0
12.09,61.55279846208,8,54.203219604,-12.49262428,1.267114997,-2.504511118,3.0,4.51,0.0,0.0
12.1,61.55640335088,8,54.203219604,-12.49262428,1.267114997,-2.504511118,3.0,4.51,0.0,0.0
12.11,61.57799835192001,8,54.203219604,-12.49262428,1.267114997,-2.504511118,3.0,4.51,0.0,0.0
12.12,61.603198242119994,8,54.203219604,-12.49262428,1.267114997,-2.504511118,3.0,4.51,0.0,0.0
12.13,61.6248001098,8,54.19510344,-12.5096283,1.250216961,-2.523908615,3.0,4.51,0.0,0.0
12.14,61.65359802252,8,54.19510344,-12.5096283,1.250216961,-2.523908615,3.0,4.51,0.0,0.0
12.15,61.675199890200005,8,54.19510344,-12.5096283,1.250216961,-2.523908615,3.0,4.51,0.0,0.0
12.16,61.700399780400005,8,54.19510344,-12.5096283,1.250216961,-2.523908615,3.0,4.51,0.0,0.0
12.17,61.72559967024,8,54.19510344,-12.5096283,1.250216961,-2.523908615,3.0,4.51,0.0,0.0
12.18,61.75439758296,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.19,61.783202361959994,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.2,61.80840225216,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.21,61.83360214236,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.22,61.85880203256,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.23,61.873200988920004,8,54.214714044,-12.66670227,1.244277716,-2.529843807,3.0,4.51,0.0,0.0
12.24,61.89119796744,8,54.224567424,-12.72301674,1.23809433,-2.536045551,3.0,4.51,0.0,0.0
12.25,61.912799835120005,8,54.224567424,-12.72301674,1.23809433,-2.536045551,3.0,4.51,0.0,0.0
12.26,61.930796814000004,8,54.224567424,-12.72301674,1.23809433,-2.536045551,3.0,4.51,0.0,0.0
12.27,61.937999725320005,8,54.224567424,-12.72301674,1.23809433,-2.536045551,3.0,4.51,0.0,0.0
12.28,61.955996704200004,8,54.291031272000005,-12.81610298,1.23809433,-2.536045551,3.0,4.51,0.0,0.0
12.29,61.97400054935999,8,54.291031272000005,-12.81610298,1.231624246,-2.542503357,3.0,4.51,0.0,0.0
12.3,61.9811965944,8,54.291031272000005,-12.81610298,1.231624246,-2.542503357,3.0,4.51,0.0,0.0
12.31,61.99920043956,8,54.291031272000005,-12.81610298,1.231624246,-2.542503357,3.0,4.51,0.0,0.0
12.32,62.01719741808001,8,54.291031272000005,-12.81610298,1.231624246,-2.542503357,3.0,4.51,0.0,0.0
12.33,62.03160324108,8,54.291031272000005,-12.81610298,1.231624246,-2.542503357,3.0,4.51,0.0,0.0
12.34,62.049600219599995,8,54.302168664,-12.81610298,1.229104996,-2.542820931,3.0,4.51,0.0,0.0
12.35,62.06399917596,8,54.302168664,-12.81610298,1.229104996,-2.542820931,3.0,4.51,0.0,0.0
12.36,62.08200302112,8,54.302168664,-12.81610298,1.229104996,-2.542820931,3.0,4.51,0.0,0.0
12.37,62.1,8,54.302168664,-12.81610298,1.229104996,-2.542820931,3.0,4.51,0.0,0.0
12.38,62.110800933840004,8,54.302168664,-12.81610298,1.229104996,-2.542820931,3.0,4.51,0.0,0.0
12.39,62.12879791272,8,54.302168664,-12.81610298,1.223675966,-2.548174143,3.0,4.51,0.0,0.0
12.4,62.15039978040001,8,54.302168664,-12.81610298,1.223675966,-2.548174143,3.0,4.51,0.0,0.0
12.41,62.168396758920004,8,54.302168664,-12.81610298,1.223675966,-2.548174143,3.0,4.51,0.0,0.0
12.42,62.186400604080006,8,54.302168664,-12.81610298,1.223675966,-2.548174143,3.0,4.51,0.0,0.0
12.43,62.200799560440004,8,54.302168664,-12.81610298,1.223675966,-2.548174143,3.0,4.51,0.0,0.0
12.44,62.22599945064001,8,54.37052766,-12.98948669,1.214313746,-2.558146,3.0,4.51,0.0,0.0
12.45,62.2440032958,8,54.37052766,-12.98948669,1.214313746,-2.558146,3.0,4.51,0.0,0.0
12.46,62.269203186,8,54.37052766,-12.98948669,1.214313746,-2.558146,3.0,4.51,0.0,0.0
12.47,62.2944030762,8,54.37052766,-12.98948669,1.214313746,-2.558146,3.0,4.51,0.0,0.0
12.48,62.315998077239996,8,54.37052766,-12.98948669,1.214313746,-2.558146,3.0,4.51,0.0,0.0
12.49,62.33400192276,8,54.40472604,-12.98948669,1.217250109,-2.569379091,3.0,4.51,0.0,0.0
12.5,62.3555969238,8,54.40472604,-12.98948669,1.217250109,-2.569379091,3.0,4.51,0.0,0.0
12.51,62.37360076896,8,54.40472604,-12.98948669,1.217250109,-2.569379091,3.0,4.51,0.0,0.0
12.52,62.39520263664001,8,54.40472604,-12.98948669,1.217250109,-2.569379091,3.0,4.51,0.0,0.0
12.53,62.41679763804001,8,54.40472604,-12.98948669,1.217250109,-2.569379091,3.0,4.51,0.0,0.0
12.54,62.43839950572,8,54.496506492,-13.13959694,1.209267616,-2.578221083,3.0,4.51,0.0,0.0
12.55,62.44560241704,8,54.496506492,-13.13959694,1.209267616,-2.578221083,3.0,4.51,0.0,0.0
12.56,62.46359939592,8,54.496506492,-13.13959694,1.209267616,-2.578221083,3.0,4.51,0.0,0.0
12.57,62.48160324108,8,54.496506492,-13.13959694,1.209267616,-2.578221083,3.0,4.51,0.0,0.0
12.58,62.485201263600004,8,54.496506492,-13.13959694,1.209267616,-2.578221083,3.0,4.51,0.0,0.0
12.59,62.4996002196,8,54.542401884,-13.13959694,1.201032162,-2.587325335,3.0,4.51,0.0,0.0
12.6,62.51040115344,8,54.542401884,-13.13959694,1.201032162,-2.587325335,3.0,4.51,0.0,0.0
12.61,62.521202087279995,8,54.542401884,-13.13959694,1.201032162,-2.587325335,3.0,4.51,0.0,0.0
12.62,62.5248001098,8,54.542401884,-13.13959694,1.201032162,-2.587325335,3.0,4.51,0.0,0.0
12.63,62.53919906616,8,54.542401884,-13.13959694,1.201032162,-2.587325335,3.0,4.51,0.0,0.0
12.64,62.54640197748,8,54.663265224,-13.44804001,1.192584276,-2.596641064,3.0,4.51,0.0,0.0
12.65,62.55359802252,8,54.663265224,-13.44804001,1.192584276,-2.596641064,3.0,4.51,0.0,0.0
12.66,62.56080093384,8,54.663265224,-13.44804001,1.192584276,-2.596641064,3.0,4.51,0.0,0.0
12.67,62.582402801520004,8,54.663265224,-13.44804001,1.192584276,-2.596641064,3.0,4.51,0.0,0.0
12.68,62.58959884656001,8,54.663265224,-13.44804001,1.192584276,-2.596641064,3.0,4.51,0.0,0.0
12.69,62.59319686872,8,54.663265224,-13.44804001,1.207454085,-2.608247042,3.0,4.51,0.0,0.0
12.7,62.600399780400004,8,54.663265224,-13.44804001,1.207454085,-2.608247042,3.0,4.51,0.0,0.0
12.71,62.622001648079994,8,54.663265224,-13.44804001,1.207454085,-2.608247042,3.0,4.51,0.0,0.0
12.72,62.63640060408,8,54.663265224,-13.44804001,1.207454085,-2.608247042,3.0,4.51,0.0,0.0
12.73,62.643596649120006,8,54.663265224,-13.44804001,1.207454085,-2.608247042,3.0,4.51,0.0,0.0
12.74,62.665198516800004,8,54.77418594,-13.43796349,1.198477626,-2.618438482,3.0,4.51,0.0,0.0
12.75,62.679597473159994,8,54.77418594,-13.43796349,1.198477626,-2.618438482,3.0,4.51,0.0,0.0
12.76,62.694003295799995,8,54.77418594,-13.43796349,1.198477626,-2.618438482,3.0,4.51,0.0,0.0
12.77,62.71200027468,8,54.77418594,-13.43796349,1.198477626,-2.618438482,3.0,4.51,0.0,0.0
12.78,62.73720016488,8,54.77418594,-13.43796349,1.198477626,-2.618438482,3.0,4.51,0.0,0.0
12.79,62.758802032560006,8,54.77418594,-13.43796349,1.189179897,-2.628958225,3.0,4.51,0.0,0.0
12.8,62.77320098892,8,54.77418594,-13.43796349,1.189179897,-2.628958225,3.0,4.51,0.0,0.0
12.81,62.79119796744,8,54.77418594,-13.43796349,1.189179897,-2.628958225,3.0,4.51,0.0,0.0
12.82,62.8092018126,8,54.77418594,-13.43796349,1.189179897,-2.628958225,3.0,4.51,0.0,0.0
12.83,62.82719879148,8,54.77418594,-13.43796349,1.189179897,-2.628958225,3.0,4.51,0.0,0.0
12.84,62.841597747840005,8,54.957578652,-13.57719612,1.179453611,-2.639924288,3.0,4.51,0.0,0.0
12.85,62.85599670420001,8,54.957578652,-13.57719612,1.179453611,-2.639924288,3.0,4.51,0.0,0.0
12.86,62.866797638040005,8,54.957578652,-13.57719612,1.179453611,-2.639924288,3.0,4.51,0.0,0.0
12.87,62.87759857187999,8,54.957578652,-13.57719612,1.179453611,-2.639924288,3.0,4.51,0.0,0.0
12.88,62.895602417039996,8,54.957578652,-13.57719612,1.179453611,-2.639924288,3.0,4.51,0.0,0.0
12.89,62.90279846208,8,55.021433256,-13.74821472,1.169174075,-2.65144372,3.0,4.51,0.0,0.0
12.9,62.90640335088,8,55.021433256,-13.74821472,1.169174075,-2.65144372,3.0,4.51,0.0,0.0
12.91,62.92440032976,8,55.021433256,-13.74821472,1.169174075,-2.65144372,3.0,4.51,0.0,0.0
12.92,62.9352012636,8,55.021433256,-13.74821472,1.169174075,-2.65144372,3.0,4.51,0.0,0.0
12.93,62.94239730827999,8,55.021433256,-13.74821472,1.169174075,-2.65144372,3.0,4.51,0.0,0.0
12.94,62.94600219744,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
12.95,62.953198242119996,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
12.96,62.953198242119996,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
12.97,62.953198242119996,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
12.98,62.956803131280004,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
12.99,62.96399917596,8,55.068791184,-13.80437851,1.143740177,-2.679706812,3.0,4.51,0.0,0.0
13.0,62.96759719848,8,55.206322848,-13.91021919,1.134442568,-2.689951658,3.0,4.51,0.0,0.0
