event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20240929_144548_175-20240929_144822_300_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20240929_144548_175-20240929_144822_300_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_143845_733-20241014_144345_800_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,849,8.48,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_143845_733-20241014_144345_800_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,852,8.51,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_144345_800-20241014_144845_795_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_144345_800-20241014_144845_795_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_144845_795-20241014_145345_791_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_144845_795-20241014_145345_791_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_144845_795-20241014_145345_791_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,961,9.6,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145345_800-20241014_145845_798_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145345_800-20241014_145845_798_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,821,8.2,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145345_800-20241014_145845_798_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,891,8.9,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145845_806-20241014_150345_788_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145845_806-20241014_150345_788_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1128,11.27,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_145845_806-20241014_150345_788_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,906,9.05,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1194,11.93,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,1161,11.6,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_07,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_08,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150345_788-20241014_150845_786_CSV/event_09,Changchun_valid,01_MaxSpdlim,True,True,True,True,848,8.47,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,834,8.33,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1051,10.5,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_150845_796-20241014_151345_788_CSV/event_07,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151345_788-20241014_151845_800_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151345_788-20241014_151845_800_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151345_788-20241014_151845_800_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151845_800-20241014_152345_776_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151845_800-20241014_152345_776_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151845_800-20241014_152345_776_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_151845_800-20241014_152345_776_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_152345_786-20241014_152845_776_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,841,8.4,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_152845_776-20241014_153345_799_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_152845_776-20241014_153345_799_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_152845_776-20241014_153345_799_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_153345_799-20241014_153845_787_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_153345_799-20241014_153845_787_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_153345_799-20241014_153845_787_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_153845_787-20241014_154345_782_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_153845_787-20241014_154345_782_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154345_792-20241014_154845_791_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154345_792-20241014_154845_791_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1109,11.08,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154345_792-20241014_154845_791_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,1002,10.01,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,1020,10.19,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_07,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_08,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_09,Changchun_valid,01_MaxSpdlim,True,True,True,True,861,8.6,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_10,Changchun_valid,01_MaxSpdlim,True,True,True,True,1063,10.62,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_154845_791-20241014_155345_791_CSV/event_11,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155345_791-20241014_155845_794_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,1032,10.31,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155345_791-20241014_155845_794_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1179,11.78,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155345_791-20241014_155845_794_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155345_791-20241014_155845_794_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155845_794-20241014_160345_821_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_155845_794-20241014_160345_821_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_160345_821-20241014_160845_777_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_160345_821-20241014_160845_777_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,1111,11.1,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,978,9.77,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_07,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_08,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_210716_417-20241014_211216_485_CSV/event_09,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,977,9.76,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1133,11.32,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,1168,11.67,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,1111,11.1,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,1062,10.61,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,848,8.47,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_07,Changchun_valid,01_MaxSpdlim,True,True,True,True,857,8.56,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_08,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_09,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_10,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211216_486-20241014_211716_483_CSV/event_11,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1071,10.7,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_211716_483-20241014_212216_471_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,809,8.08,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,922,9.21,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212216_471-20241014_212716_471_CSV/event_06,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241014_212716_471-20241014_212730_871_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_101310_704-20241015_101810_766_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_103620_289-20241015_104120_362_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_104120_362-20241015_104620_364_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_104620_375-20241015_105120_354_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,916,9.15,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_104620_375-20241015_105120_354_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,1111,11.1,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_104620_375-20241015_105120_354_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,848,8.47,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105120_354-20241015_105620_359_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,1038,10.37,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,972,9.71,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,919,9.18,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_105620_359-20241015_110120_360_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_110120_360-20241015_110620_371_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_110620_371-20241015_111120_365_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,934,9.33,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_02,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_03,Changchun_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_04,Changchun_valid,01_MaxSpdlim,True,True,True,True,607,6.06,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145323_869-20241015_145823_979_CSV/event_05,Changchun_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Changchun_valid/01_MaxSpdlim/D-6.0-PP16-20241015_145823_981-20241015_150323_973_CSV/event_01,Changchun_valid,01_MaxSpdlim,True,True,True,True,946,9.45,True,0,0,0,,,False,
